,loss,val_loss
0,0.26507315,0.26498038
1,0.2605588,0.2644901
2,0.2595887,0.26524675
3,0.25898507,0.26430708
4,0.2584898,0.26465917
5,0.25801367,0.26429695
6,0.257538,0.26398188
7,0.25715312,0.26343852
8,0.25667816,0.26442102
9,0.25625375,0.26411974
10,0.25583482,0.26338938
11,0.25548616,0.26422387
12,0.25506198,0.26458195
13,0.25482014,0.26450956
14,0.2542169,0.26571548
15,0.25362277,0.26617888
16,0.25344688,0.26730382
17,0.25313663,0.26561657
18,0.25244734,0.2669784
19,0.25316098,0.26763263
20,0.25171083,0.2681083
21,0.25189304,0.26784918
22,0.25055116,0.27129298
23,0.25156808,0.2727165
24,0.25006828,0.2687882
25,0.25025377,0.27386525
26,0.25063908,0.2736006
27,0.24926785,0.27002007
28,0.24797094,0.27064285
29,0.24771118,0.2722534
30,0.24855435,0.27567342
31,0.24829835,0.27717087
32,0.24800149,0.27682135
33,0.24771468,0.27621096
34,0.24742392,0.27562684
35,0.24720232,0.27639222
36,0.24644808,0.27955276
37,0.2464874,0.277575
38,0.24618533,0.27848473
39,0.24600717,0.27776828
40,0.24536932,0.27808666
41,0.24504462,0.28095487
42,0.24484548,0.2784968
43,0.24472147,0.2798261
44,0.24426009,0.28143027
45,0.24415189,0.27986982
46,0.24384515,0.2799596
47,0.24360034,0.2826827
48,0.24313946,0.27957678
49,0.24298304,0.2812903
50,0.24284253,0.28367555
51,0.24267796,0.28204763
52,0.24254347,0.2819702
53,0.24229135,0.281688
54,0.24239703,0.2855681
55,0.24161197,0.28566605
56,0.24188565,0.28400102
57,0.2416215,0.28396112
58,0.24141951,0.28373104
59,0.24126628,0.2832956
60,0.24099478,0.28499398
61,0.24085487,0.28553858
62,0.24078508,0.28767768
63,0.24065682,0.28472406
64,0.24037324,0.2847326
65,0.24122809,0.28661582
66,0.2402482,0.2854011
67,0.2401607,0.28667188
68,0.24013165,0.28508374
69,0.2397162,0.28578916
70,0.23981659,0.28617677
71,0.23965165,0.28671095
72,0.23897669,0.2877237
73,0.23945099,0.28643373
74,0.23951732,0.2865856
75,0.23915657,0.288398
76,0.23896942,0.28840384
77,0.23904838,0.2873013
78,0.23893744,0.28755984
79,0.23869431,0.2885968
80,0.23867513,0.28799328
81,0.23859738,0.28801587
82,0.23863894,0.28771827
83,0.23846933,0.28976443
84,0.23846948,0.28824955
85,0.23826459,0.28900665
86,0.23783869,0.2889815
87,0.23797591,0.29143816
88,0.23802546,0.29095536
89,0.23783173,0.28826922
90,0.23787153,0.29339364
91,0.23791139,0.2892215
92,0.23758392,0.28945372
93,0.237716,0.2900891
94,0.23750542,0.289437
95,0.2376962,0.28911477
96,0.23736267,0.2890257
97,0.23777665,0.28925744
98,0.23731504,0.28946066
99,0.23738275,0.2905059
100,0.23765431,0.2894754
101,0.23715456,0.2891971
102,0.2370266,0.2920445
103,0.23682721,0.28885227
104,0.23695943,0.29078317
105,0.23704626,0.2898531
106,0.23699868,0.29097196
107,0.23655804,0.28933874
108,0.23700614,0.28994843
109,0.23698813,0.29416788
110,0.23668078,0.28972894
111,0.23680164,0.29194897
112,0.2366388,0.29093847
113,0.23649539,0.28969687
114,0.23659794,0.2927991
115,0.23687002,0.29278025
116,0.23617433,0.29083234
117,0.23680523,0.29203787
118,0.23637977,0.29026484
119,0.23640297,0.29183182
120,0.2362422,0.29247904
121,0.23605688,0.29236013
122,0.2361554,0.2909288
123,0.23603225,0.29110253
124,0.23586953,0.29427648
125,0.2358514,0.29290748
126,0.23604053,0.29196006
127,0.23601787,0.29276374
128,0.23587549,0.29435605
129,0.23563366,0.2924132
130,0.23562674,0.2917483
131,0.23584145,0.29411328
132,0.23592114,0.2933344
133,0.23562375,0.2950356
134,0.236351,0.294434
135,0.23542391,0.2930927
136,0.23550938,0.2912055
137,0.23555048,0.29210493
138,0.2354585,0.29405114
139,0.2352276,0.29527447
140,0.23614737,0.2938362
141,0.23546125,0.29315975
142,0.23802005,0.29536957
143,0.23527928,0.2965636
144,0.2354357,0.2917822
145,0.23530275,0.29466856
146,0.23517966,0.2955482
147,0.23506384,0.29470068
148,0.23511788,0.29452986
149,0.23503764,0.29382753
150,0.23517561,0.29328847
151,0.23510207,0.2959168
152,0.2352356,0.29932785
153,0.23478559,0.2940151
154,0.23493506,0.29294035
155,0.23527627,0.29452562
156,0.23489411,0.29464486
157,0.23481536,0.29486737
158,0.2347302,0.293942
159,0.2350841,0.29430684
160,0.23464379,0.2939026
161,0.23442836,0.29627794
162,0.23469104,0.29444546
163,0.23481326,0.29500595
164,0.23452383,0.29513666
165,0.23450534,0.29609734
166,0.23469651,0.2952507
167,0.23448008,0.29348013
168,0.23450184,0.29597875
169,0.23473467,0.29452196
170,0.23417133,0.29320955
171,0.23451996,0.29488605
172,0.23426014,0.29463935
173,0.23473676,0.2975275
174,0.23431957,0.2961596
175,0.23406237,0.29469964
176,0.23442747,0.2940956
177,0.23406518,0.29661065
178,0.23419276,0.29460004
179,0.23423585,0.29479063
180,0.23433207,0.29563805
181,0.23412567,0.29581562
182,0.23408875,0.2959062
183,0.23425129,0.29442176
184,0.2340378,0.2976611
185,0.23390238,0.29794818
186,0.23409648,0.29515687
187,0.23401093,0.29512843
188,0.23387393,0.29835984
189,0.23399867,0.29533166
190,0.23444623,0.29646292
191,0.2337149,0.2966225
192,0.2337592,0.29421613
193,0.23386872,0.2948359
194,0.2338203,0.2944527
195,0.23919135,0.29984823
196,0.23439796,0.29650137
197,0.23385485,0.29658994
198,0.23378432,0.29539463
199,0.23383506,0.2942901
